match_id,pool_key,first_code,second_code,first_rating_pre,second_rating_pre,pred_first_win_prob,actual_first_win,model
faec5aebda8e2b77717d68626ffd97d4b795d724,G15,G15CMJVB1NE,G15SPAVB1XL,9.874364403438893,12.715347365265917,0.3295445428072425,1.0,hybrid_points
539f35f32b5a2bea2f495fe0d48774597009a7da,G15,G15CTRVB1NE,G15SPAVB3XL,61.13479672350475,-4.142357910189967,0.9999999182245483,1.0,hybrid_points
9f96e083559d0d6e926d9d97d2020689898a4270,G15,G15TCJVB2NE,G15TCJVB1NE,-0.22475970026482606,28.928580506904012,0.0006829982344590729,0.0,hybrid_points
7990d0fcac17e46170757b20138e4374a8e9a4e1,G15,G15SPAVB2XL,G15SAVBC1XL,5.138539037840816,11.535827580989679,0.16807637706274173,0.0,hybrid_points
827a40d9f2362fea4b94a8c22f26c55b86dccc57,G15,G15AVVBC1NE,G15LFJVB1NE,20.595857964904354,17.048075659053392,0.7082594448325426,1.0,hybrid_points
8800f56ee2a0288cb7965b806491f6508e9228f1,G15,G15CTRVB1NE,G15TCJVB1NE,65.59337314440285,32.32633290990137,0.9997556733296442,0.0,hybrid_points
aa98acfe450b2dea46f84b407d4b1bf4dc763396,G15,G15TCJVB2NE,G15SPAVB3XL,0.664526104804214,-5.031009942954919,0.8059465849309534,0.0,hybrid_points
b5829b234a4c4844cb02865838cfa7087cccb88e,G15,G15SPAVB2XL,G15LFJVB1NE,5.803897313650713,16.304034238702435,0.0675445351450373,0.0,hybrid_points
c0cf29e8e3e292b5ea12cf563b33d6a5b0bb37ff,G15,G15AVVBC1NE,G15SAVBC1XL,24.71633872149489,15.037212971368087,0.9183233526340863,1.0,hybrid_points
aa9921b1778a115868a3e048a457ee5c76f712a1,G15,G15MNJVB2NE,G15RRJVB8NE,52.10299925521183,53.72164702209026,0.4001927754059633,0.0,hybrid_points
9d75683758e47f460e40abcc226bee0aa336d01c,G15,G15GAJVB2NE,G15LDNER3NE,26.25606373950001,53.210339255575626,0.001182939875394345,0.0,hybrid_points
dedfa965a992a7b2420e404a285e3557d6256c2b,G15,G15RRJVB3NE,G15CMJVB3NE,41.84361780360479,28.58083486214288,0.9649633591452625,0.0,hybrid_points
63ce467bc40580d5883e6719a79f709135505352,G15,G15AVVBC3NE,G15MNJVB7NE,53.83673289304971,26.4246727015516,0.9989448483271067,0.0,hybrid_points
0a7d05fcb9bc027e52a285ed871b1b5c5332aafe,G15,G15TRICO1GE,G15TTVBC2NE,18.170722256701094,44.12659409618046,0.0015178097721019995,1.0,hybrid_points
cddf1cc71d08ffe04f6407303e4d9d821f5ad43d,G15,G15RRJVB2NE,G15MNJVB4NE,66.97761469765574,16.12711754218433,0.9999969871596965,0.0,hybrid_points
fb1e5671e7330648ef78c3bce04301b140b872af,G15,G15112721XX,G15HKJVB5NE,48.29656914821593,2.2329763246813563,0.9999900297826732,0.0,hybrid_points
068542cd79b7ffa725f675c4d043af2aa16608af,G15,G15113231XX,G15MGJVB6NE,18.407659143356426,-4.093400319775499,0.9964073456957842,0.0,hybrid_points
bea3c00547bca7903d6abaee9fef4aaa40ad95db,G15,G15MNJVB2NE,G15TTVBC2NE,51.89021572543273,43.158301318747476,0.8987105361295408,1.0,hybrid_points
95fd8275d22f62bd67b2aeac92168c29850074b1,G15,G15AVVBC3NE,G15HKJVB5NE,52.600979620065225,6.765942016163516,0.9999894435124936,0.0,hybrid_points
9f7718b6f81235a4f707dc4413c7fe77286c4895,G15,G15GAJVB2NE,G15MNJVB4NE,25.688167132055767,20.846893689160886,0.7703552744611356,1.0,hybrid_points
90854d5b544263d97c58a29ebf035ca068ab0487,G15,G15RRJVB3NE,G15MGJVB6NE,40.62942615222622,0.04067627165806531,0.9999608153964739,1.0,hybrid_points
a7c538078906de73dceae2f5bc4ea2169c67b9b9,G15,G15113231XX,G15CMJVB3NE,17.416725140158672,33.499271040178925,0.01762531660421561,0.0,hybrid_points
8af0267d7f8275d0111ab7719fc4246cd571ff36,G15,G15RRJVB2NE,G15LDNER3NE,66.08888587307759,57.572899892970625,0.8936897045659598,1.0,hybrid_points
a7217ca06118ed9f3aed76075b7ad22070b3a341,G15,G15TRICO1GE,G15RRJVB8NE,22.761988197662898,57.992677014642375,0.00014955867396975394,0.0,hybrid_points
3be2ebc10c045ff89f2c9739c5294d7c239afe3b,G15,G15112721XX,G15MNJVB7NE,47.26889891146274,31.463040030482098,0.9811361662031443,0.0,hybrid_points
fab6eab2c1b341fefe81f4a3494b9da89a7222ed,G15,G15CMJVB3NE,G15MGJVB6NE,37.823438291580516,-0.8530294668196725,0.9999367983496014,1.0,hybrid_points
2209b185f89aee204a0b270a51b8bb4521446d8d,G15,G15RRJVB8NE,G15TTVBC2NE,61.820296896619006,43.4272034760018,0.9900311715071057,1.0,hybrid_points
a6a58ee029d6735632bd682fa2a679d2a4125abe,G15,G15LDNER3NE,G15MNJVB4NE,57.4337887517014,21.453775360481444,0.9998759873979512,0.0,hybrid_points
8b52712c5f7a0656ae5b76d83a6364c747afbe89,G15,G15MNJVB7NE,G15HKJVB5NE,36.385729019596724,11.141951812364168,0.9981869757498144,1.0,hybrid_points
229ab416bff0d65620bb4b1460afc2051c87a8b0,G15,G15GAJVB2NE,G15RRJVB2NE,29.546636068947375,70.46461487200729,3.6088698949879315e-05,1.0,hybrid_points
593afd136b5c72001fbd33c42a4c558f351a11dd,G15,G15MNJVB2NE,G15TRICO1GE,56.57179873862021,23.741914967809322,0.9997274650008461,0.0,hybrid_points
15b2e1df2e87d1bbfd2f1e7d4ce666027483830f,G15,G15AVVBC3NE,G15112721XX,52.81863904022686,46.13352931176756,0.8417460617101461,0.0,hybrid_points
96ed93752920845415342fb5196a906c0d6b627a,G15,G15RRJVB3NE,G15113231XX,44.92983291494281,16.601717850560462,0.9991606380017078,0.0,hybrid_points
da684ca936de6b4c8f7b597bfc5283fb6f69add9,G15,G15MCJVB3NE,G15RRJVB5NE,19.540133330747736,39.518276155079405,0.006729275955691712,1.0,hybrid_points
0668cfb1cd6ea34fb41a8bca768b40af51ff5869,G15,G15RRJVB4NE,G15MCJVB4NE,50.9355527623558,18.568889680568624,0.9996940141818766,1.0,hybrid_points
2e9eddf4e40bd3595c1f4e71d230b3cdef8c83bd,G15,G15MIVBC3NE,G15GAJVB3NE,40.168291733939334,22.35987498153365,0.9884802326814417,0.0,hybrid_points
b788eb6a8df861565e6d833192bd48f2bae78ce1,G15,G15HEVBA9NE,G15MIVBC2NE,48.41068154733687,14.012064157540374,0.9998158644708335,1.0,hybrid_points
68920006369604e0a629d7d926e4f23da7850dd3,G15,G15MGJVB5NE,G15TTVBC4NE,-4.430791624470404,20.32799574760731,0.0020462525318115455,0.0,hybrid_points
c6d6013b46ffbc6bb68699901cab13713034744c,G15,G15LEGIO3XL,G15MAPVB3NE,13.363466850000002,39.596540179722446,0.0014163308396013647,1.0,hybrid_points
21adfb791e159e4ca894c974b93fbe40c9a87465,G15,G15LFJVB3NE,G15AVVBC4NE,7.681294319148353,37.00255673891848,0.0006549374932725214,0.0,hybrid_points
f5d922a52fc42bda332d2566351a40ee21b445ff,G15,G15NESVC1NE,G15MAJVB5NE,5.203555777479074,5.40651078803259,0.4873180324506595,0.0,hybrid_points
ff7f50c618caea1ad095da8f35f0697d445e18b4,G15,G15RRJVB4NE,G15MAJVB5NE,55.57124165916149,9.458546345807381,0.9999901514239528,0.0,hybrid_points
512f1912d10497683d8433f6ec8bdac2187b3843,G15,G15MCJVB3NE,G15TTVBC4NE,24.08531609229853,24.283687831362606,0.48760430676282046,1.0,hybrid_points
f29d9d1b5e6cf6b938a119a7d6e8f0b5236b8b7c,G15,G15HEVBA9NE,G15AVVBC4NE,51.600802188912276,40.37936968210996,0.9429646813313137,1.0,hybrid_points
0c505ad15fda10e401ce030c42bfcdea7e4d5d82,G15,G15MIVBC3NE,G15MAPVB3NE,39.24189048375467,38.48017484822245,0.5474638812709743,1.0,hybrid_points
da441c391c9f3c44fb412fc0e42eb06dd8e611e3,G15,G15NESVC1NE,G15MCJVB4NE,4.257620885359399,17.628245208192183,0.0341364751430376,1.0,hybrid_points
d6abc614c913a0a5eaf4035d4d8197451bd57231,G15,G15MGJVB5NE,G15RRJVB5NE,-5.227511666994332,38.56367748838688,1.7596423524173803e-05,0.0,hybrid_points
49ceb7a97d560712d049ebad6591c564aeb85210,G15,G15LFJVB3NE,G15MIVBC2NE,8.751319886537537,15.446170973013743,0.15792979754932962,1.0,hybrid_points
c127a4cc3a9c69d894ccb3d728d11e274357fcd3,G15,G15LEGIO3XL,G15GAJVB3NE,18.009432251797225,26.911557898873042,0.09748107422120997,0.0,hybrid_points
467fe068c7754e93188e1393e2a8ffbe8dcdf0ec,G15,G15RRJVB5NE,G15TTVBC4NE,42.211402371716936,25.07454099228559,0.9864029937207563,0.0,hybrid_points
b02c693756e1e0e39b5ca2cddafb8fc408bf0334,G15,G15MIVBC2NE,G15AVVBC4NE,14.133684171879118,39.79537770399908,0.0016334545139274283,1.0,hybrid_points
f1cf0394208f6ce5386bf4d13adccdd6c00e4f4d,G15,G15GAJVB3NE,G15MAPVB3NE,30.641652221391013,37.372593753059995,0.15673359875199325,1.0,hybrid_points
ef6864ba07acccaadc1724e02436c9bebed9d078,G15,G15MCJVB4NE,G15MAJVB5NE,16.770821417045777,13.764258762398995,0.6795360864317165,1.0,hybrid_points
1b56f6457850aceb99dba664eb6af9dd9042f77d,G15,G15RRJVB4NE,G15NESVC1NE,55.91582712261956,8.33390333744132,0.9999931788860756,1.0,hybrid_points
069785de79aa32f6f74f35ff791afc3d49b51de1,G15,G15MCJVB3NE,G15MGJVB5NE,27.778152970612155,-5.541874892110463,0.9997588877841641,1.0,hybrid_points
4143ecc21c64ee18e13e49fb1eb8f09869a65907,G15,G15MIVBC3NE,G15LEGIO3XL,44.1266922322369,18.728547830785956,0.9982554909904414,1.0,hybrid_points
881707ac842e9b852271c59d32c46bf7fefb85ab,G15,G15HEVBA9NE,G15LFJVB3NE,56.104595885733374,13.305781596267675,0.9999774488867178,1.0,hybrid_points
fa7b6f74a5b67bafdc7365dcae929de34acf2177,G15,G15RRJVB9NE,G15TCJVB4NE,41.12786376230256,10.009327234486268,0.9995820096491042,1.0,hybrid_points
3bd3784ba07cd65a6454ba66f1252d9e4949ab7a,G15,G15RRJVB10NE,G15IGVBC1NE,28.21112822002207,20.803071573971906,0.8643634152265676,1.0,hybrid_points
e07a25c07f519d332728790f97da48a6d88095cb,G15,G15RRJVB6NE,G15TTVBC5NE,20.883808428894767,11.8147922788986,0.9061284774635419,0.0,hybrid_points
d1cc40d93474bba66b6189f06b1f116fba54a74f,G15,G15TTVBC3NE,G15TCJVB4NE,32.64425906446974,9.020605872109293,0.9972841027194189,1.0,hybrid_points
58c572ce9bcd1af41cbec585127ab641e4abcdce,G15,G15TCJVB3NE,G15TTVBC5NE,4.041483603455768,16.52363036318755,0.04226804051559567,0.0,hybrid_points
bb958783d266865e2722f24af45940ae8b4b2516,G15,G15113232XX,G15IGVBC1NE,-8.86653869807613,21.285182856172128,0.0005322151434546902,0.0,hybrid_points
47fb710d98b1f779f9958982924c85f7dceb5ac5,G15,G15RRJVB6NE,G15TCJVB3NE,19.501956351683752,2.906719907087644,0.9844620374553867,0.0,hybrid_points
50aa03b7324ccba20572e022b0b5148e28b7f5ad,G15,G15RRJVB10NE,G15113232XX,32.21915893576179,-10.15368686951441,0.9999749149005805,0.0,hybrid_points
0db5bf64040f0d0ae9eafbf508d1a991ca49f6ad,G15,G15RRJVB9NE,G15TTVBC3NE,45.62795703464742,37.23446512319084,0.8907449402620976,0.0,hybrid_points
50414da2a217c1ab1c54eb6b6ad46abe76cce196,G15,G15TCJVB4NE,G15RRJVB10NE,7.847048462753991,32.46762206706664,0.0021180409700006213,0.0,hybrid_points
bc914cf6583472ff4c2ffff54c20aea35b0279aa,G15,G15113232XX,G15TCJVB3NE,-6.181495280156792,7.601739470604482,0.030894099371068448,0.0,hybrid_points
6ee4ea7f56fcda9fb5b13029f070fc5f2916b4ad,G15,G15RRJVB6NE,G15RRJVB9NE,18.03102355075463,46.60030168587933,0.0007902903593225016,0.0,hybrid_points
dea14d26676895b86fb1e8a166b85bdfdb5b46f8,G15,G15IGVBC1NE,G15RRJVB9NE,25.696517469191367,51.13061192138687,0.0017289274448452963,1.0,hybrid_points
82d704b5a2878a016ce6a3d94bd4cd47f3c51333,G15,G15TTVBC3NE,G15TCJVB3NE,41.09074469353731,11.639924517802914,0.9993659224691371,1.0,hybrid_points
9a8c306e1f3943743ceafbb7c807fe1819402e7d,G15,G15TTVBC5NE,G15RRJVB10NE,20.864045199222108,35.99609255169418,0.022247828240850004,1.0,hybrid_points
4fad56cf66cb86ea32d954703296e28a3cf1334e,G15,G15112722XX,G15RRJVB7NE,6.533663335521506,0.5083288656892786,0.8185172133976856,0.0,hybrid_points
ce9ec6e11cd7f15abe1364b1b797ddfb60f94b0e,G15,G15PVJVB3NE,G15RRJVB12NE,17.165645884491145,2.2283557363948683,0.976668035716959,0.0,hybrid_points
bc174aaed4f9029c7247e66aa21f8cccacab8943,G15,G15IGVBC2NE,G15TCJVB5NE,1.0632311544564483,-11.384407821140236,0.9573813458328897,1.0,hybrid_points
e0f8ba4cb3a0767705021dee31c796fd209e6a5a,G15,G15RRJVB11NE,G15113233XX,5.888400672515824,-1.4022325108048626,0.8608847958234972,1.0,hybrid_points
ce41947a496be2052beb95c83f4d02bbacba6368,G15,G15PVJVB3NE,G15113233XX,17.587929441855092,-2.1933485040797045,0.9929336480570139,1.0,hybrid_points
aa7a6e874aa3b3220929daa7fcc4a3399bc1f006,G15,G15112722XX,G15TCJVB5NE,7.288746624178399,-11.523775509595671,0.9910146205209096,1.0,hybrid_points
b5ecd564f7b45a967f9b576ce192d9e08c496d9c,G15,G15RRJVB11NE,G15RRJVB12NE,9.724378347407775,6.00001219523978,0.7172966824165342,0.0,hybrid_points
c1b17f2cfe5472686bd66348688f0744dacca3df,G15,G15IGVBC2NE,G15RRJVB7NE,5.099387076245047,3.823665499044494,0.5790635589494464,1.0,hybrid_points
4e33d72c1a0e155d5da2993454a12c7d0faede28,G15,G15RRJVB7NE,G15TCJVB5NE,4.424659369806944,-12.950888043353887,0.9871805177468554,1.0,hybrid_points
610645c970eaf5da5f682172a8cf604336efec73,G15,G15RRJVB12NE,G15113233XX,9.497255978713858,-3.4674692096611537,0.9623549288097859,1.0,hybrid_points
4a3fd6e468fbf08f17b24faa4e4d0f1e7c323974,G15,G15PVJVB3NE,G15RRJVB11NE,22.015995956814294,10.384378469360174,0.9482357978894339,1.0,hybrid_points
87fb198dc2ebcdf49c52e7151ed2143acc17b70d,G15,G15112722XX,G15IGVBC2NE,11.673508869082443,8.587623731235492,0.6838390761407941,0.0,hybrid_points
702239319e030b6dcadbab806ec930019542cfb3,G15,G15LDNER2NE,G15HKJVB4NE,22.55354139290783,7.730889974461249,0.976005951284508,0.0,hybrid_points
fef9da1bf2243b3cbd6ae5cc0ce30d52e4d74b16,G15,G15MNJVB1NE,G15LFJVB2NE,88.56598112082234,31.5498312856212,0.9999993550145664,0.0,hybrid_points
1c86eaf687dca4dfda107da0ac0cee3d1f21c89e,G15,G15PVJVB1NE,G15MCJVB2NE,28.74237545650974,33.236092775637246,0.2453757322842029,0.0,hybrid_points
0e70e26cc587fe14212845cf544bd597217617a0,G15,G15SAJVB1NE,G15MAJVB2NE,24.293927887887573,10.350243833864203,0.9702845138753073,0.0,hybrid_points
9168248e74cff642998f75bbeefd5af1dd2d54f4,G15,G15HKJVB3NE,G15TTVBC1NE,13.700461324681356,22.512401009253523,0.09948276227446637,1.0,hybrid_points
7c95d1a44a43e449b2590f6931a1c245d3963f28,G15,G15MAJVB1NE,G15LEGIO2XL,28.635086075403358,15.323575585,0.9653728927635629,1.0,hybrid_points
9f760d70fafb33b9a1b3fe4d7eb05b4aa9434451,G15,G15NSJVB1NE,G15MAJVB4NE,7.046714496032375,0.5430961527717185,0.8356078354143445,1.0,hybrid_points
220b6f1ed7f6802f275ba43721da34d09a2d8677,G15,G15HKJVB2NE,G15SIVBC1NE,13.33088997446125,9.159829142733477,0.739383202320276,1.0,hybrid_points
e064591c1492000cb22a3c7dbe48f12ff5f3616c,G15,G15PVJVB1NE,G15SIVBC1NE,27.574736384266114,7.793138042478089,0.9929342100426815,0.0,hybrid_points
9f81dc29120d7600525badb1a819517c5515df73,G15,G15SAJVB1NE,G15TTVBC1NE,25.597430326226217,21.199405622500336,0.7501675664043539,0.0,hybrid_points
f61a78e59fc82023b2726bb1be57a8a7466650dc,G15,G15LDNER2NE,G15LEGIO2XL,21.780850292652445,14.709926445754034,0.8541752669987627,1.0,hybrid_points
e0615503fc2487b29e07d4cf366e14aa875e0edc,G15,G15MNJVB1NE,G15MAJVB4NE,88.18147943367856,-0.8864367022679577,0.9999999997864135,1.0,hybrid_points
b95d9e332848eed4306d175587478700e1ba0758,G15,G15MAJVB1NE,G15HKJVB4NE,32.68832183125336,11.806425388390327,0.9946242884022048,0.0,hybrid_points
7a643c4aeebdea21f3c12a8dda99e6727d5f1fd7,G15,G15HKJVB3NE,G15MAJVB2NE,18.37558533477389,13.39318311274308,0.776537367286692,1.0,hybrid_points
4319c4eca04c5b8ed5c575e99535af75fe1ba3a3,G15,G15HKJVB2NE,G15MCJVB2NE,17.922488265888585,38.02351653020234,0.006527015557664585,1.0,hybrid_points
c7567e5da278b38240fa1b051189a187bf099a9f,G15,G15NSJVB1NE,G15LFJVB2NE,11.552145457560092,36.135491096829426,0.002137803238140193,0.0,hybrid_points
181e4e5b050dec0466733411bb9f3ef6917853c5,G15,G15LFJVB2NE,G15MAJVB4NE,39.651012551405024,-1.454621907931172,0.9999655652059638,1.0,hybrid_points
f0cc009ab0b27be2fd8875352f67522703c52287,G15,G15MCJVB2NE,G15SIVBC1NE,36.80274141286123,11.51888540632075,0.9982050185583095,1.0,hybrid_points
9c2b38cf022a5395c53816f60d54cfbdd481d484,G15,G15HKJVB4NE,G15LEGIO2XL,16.33330860670286,13.777734948680559,0.6545032726245877,1.0,hybrid_points
e47d4c371457a1342f0d22a954497c6bea80607f,G15,G15MAJVB2NE,G15TTVBC1NE,12.076938966090818,24.805379925762598,0.039844524195530084,1.0,hybrid_points
c709693f900fd65c1ea5b48c6ddd6005337e4036,G15,G15LDNER2NE,G15MAJVB1NE,26.077949557109985,31.606386085137263,0.20067047751000838,1.0,hybrid_points
ca9092fea60c4b7df8379e1310c3a381e84244c9,G15,G15SAJVB1NE,G15HKJVB3NE,26.45942438245122,23.009517165901322,0.7031778698311197,0.0,hybrid_points
4a13be742f69ae6e865cc7702f69721387efcada,G15,G15PVJVB1NE,G15HKJVB2NE,28.202667764690894,22.70272343119061,0.798184535975724,0.0,hybrid_points
96b63e8eef6bbd38e3b1412931d98a0e296f1eaf,G15,G15MNJVB1NE,G15NSJVB1NE,92.62261506665588,12.513500368528387,0.9999999979943119,1.0,hybrid_points
dde3f2d92d9d670b4efa4df3fe41481443ea728b,G15,G15RRJVB2NE,G15112721XX,69.46008123269677,50.41171570216983,0.991524730034807,1.0,hybrid_points
d321c34124ac4c1555d7101c55c8411c14fdefb0,G15,G15MNJVB2NE,G15113231XX,55.7592178882983,21.15101617970989,0.9998252624073614,1.0,hybrid_points
e8c849644f5835c1394f07115bc823571b3836b1,G15,G15TRICO1GE,G15MNJVB7NE,28.357632955195523,40.54714853772037,0.045330769025507436,1.0,hybrid_points
a4178d99e15fa061e724fd7c0422937bc24843a9,G15,G15GAJVB2NE,G15MGJVB6NE,34.55128221766745,-0.5247950839038673,0.9998445481917678,1.0,hybrid_points
3f39620a34335c31b2962065e521cb7dc5dd3c92,G15,G15MNJVB4NE,G15CMJVB3NE,25.628113247998456,41.86490799691232,0.016969897773336864,0.0,hybrid_points
2fc19fdca77ef5f4a9b8180944fdf01ab38b5363,G15,G15RRJVB8NE,G15HKJVB5NE,66.05456893137902,10.455809102560135,0.9999990807345194,0.0,hybrid_points
3d823b12ec4e7be6e75b169c2b2526c5b420999b,G15,G15AVVBC3NE,G15LDNER3NE,53.52997433334454,58.048326505306214,0.24423713412446754,0.0,hybrid_points
6c074893d8f387726842c399939d5129e68d1609,G15,G15RRJVB3NE,G15TTVBC2NE,43.99585009344841,43.24540644496799,0.5467656375896125,0.0,hybrid_points
a2cf7e8490aa7a830a028a80d540c78209158049,G15,G15MNJVB2NE,G15RRJVB2NE,60.4707280500954,74.01419838971846,0.03274006888663299,1.0,hybrid_points
b438ee187020025d2517d30db91ce0b41c71bfbe,G15,G15GAJVB2NE,G15TRICO1GE,38.99603426682841,32.763104440572725,0.8260995756826249,0.0,hybrid_points
5cf9155664d00508f339e52b6feddf0eae51fd33,G15,G15MGJVB6NE,G15MNJVB7NE,-1.6292822617271927,39.83072486727232,3.151542976740506e-05,0.0,hybrid_points
83fdc45bc1ec138785ed029e7440aca1d03a0692,G15,G15HKJVB5NE,G15CMJVB3NE,15.266354791873926,46.1711891293923,0.000440918899622295,0.0,hybrid_points
5e481e3faa031b2616c23dd87d47fbab30195bdc,G15,G15112721XX,G15113231XX,51.0563165144968,20.208608358592876,0.9995527417533928,0.0,hybrid_points
cd8540363e67622aab3283857c15093458704b29,G15,G15RRJVB8NE,G15MNJVB4NE,65.00912702240463,25.99676232796758,0.9999418886340959,0.0,hybrid_points
a3bbe742898ed87d7948b258897c65050d7a37c4,G15,G15AVVBC3NE,G15RRJVB3NE,53.160457598397606,45.37830415789809,0.8749593299159446,1.0,hybrid_points
d53c808fbf086e9c4f47df6d9c578d5010f626d1,G15,G15TTVBC2NE,G15LDNER3NE,46.735364945902475,62.53362624863966,0.018899019916449836,0.0,hybrid_points
2e4f739a4d6aedba2af226ad376ebb7eab539ab9,G15,G15CMJVB3NE,G15TRICO1GE,49.823852677311045,37.20306478324101,0.9591130093573489,1.0,hybrid_points
cd0ad6707b4052664e28ca4e7c677301adb693a6,G15,G15MAPVB3NE,G15MGJVB5NE,36.779010275273905,-6.064093362404341,0.9999776971974492,1.0,hybrid_points
31077ebdfbcc0a9b7ea1668afbe7ee3dccc6f178,G15,G15MCJVB4NE,G15AVVBC4NE,20.858464004669766,40.33671454571787,0.007618238977929458,0.0,hybrid_points
60d7e38c8961a974dfdf9aa4209c51dfde496506,G15,G15LFJVB3NE,G15GAJVB3NE,14.516827555125008,34.91537815892161,0.006061984339672654,0.0,hybrid_points
e1795d41f9cdaf625efaa0b82a3f319e18a040cb,G15,G15RRJVB5NE,G15LEGIO3XL,43.062147781639794,18.069814753108325,0.9980695758761681,0.0,hybrid_points
c709e641c3ec1eed3f72ffc33d05e27a0ccea1f2,G15,G15MIVBC2NE,G15NESVC1NE,18.13163794891911,7.993061608667516,0.9265350929671017,1.0,hybrid_points
9c16ccdd54254c0ae6b59a9da6223d26c11b55a6,G15,G15MCJVB3NE,G15RRJVB4NE,31.52273422169105,59.899166155993974,0.0008292925084442147,0.0,hybrid_points
a4810ac4a0a943c8022500981da88373a36e3c83,G15,G15HEVBA9NE,G15MIVBC3NE,59.58765370169605,48.413977710544756,0.9423191613877638,1.0,hybrid_points
95b4465a4860d081e39ae03b6562618a1758add7,G15,G15TTVBC4NE,G15MAJVB5NE,28.89665501600276,12.981966976569453,0.9816331816405053,1.0,hybrid_points
d988f413aaeea384b072a12f9db0a821cbdbba21,G15,G15AVVBC4NE,G15MAPVB3NE,44.495299185764566,40.71836934164986,0.7199538014722835,1.0,hybrid_points
8e8935cbf5af656426ccf7ddfcb0bfa73c3404f9,G15,G15MGJVB5NE,G15MCJVB4NE,-6.696303259651602,20.311831150126945,0.0011671371357644294,0.0,hybrid_points
d8e4004ff53fed784fcdbddf6165fa2fe2d31cf0,G15,G15HEVBA9NE,G15TTVBC4NE,63.12179347880149,33.07647468576845,0.9994534454302866,1.0,hybrid_points
a3e67d21aba8fb96f1a462d25f5bea8fbba9a894,G15,G15RRJVB4NE,G15GAJVB3NE,64.06439349821089,38.56054643447286,0.9983009097212567,0.0,hybrid_points
2d50260b1903a0a111dd6f9d2a71b256ffb81585,G15,G15MIVBC3NE,G15MAJVB5NE,49.959854247561715,12.22093352672948,0.9999201060220106,0.0,hybrid_points
fe31ccdf0f06f157c79caeaee4161f629c39d238,G15,G15MIVBC2NE,G15LEGIO3XL,22.711568565005784,22.700436230924723,0.5006957704309725,0.0,hybrid_points
2b70d7216a8fea72d2e0c2f1fa10d21daf3c4e7d,G15,G15MCJVB3NE,G15LFJVB3NE,31.27172588325099,15.365981336714224,0.9815928265722531,1.0,hybrid_points
266e31edc8d55e3cca36ed6efcbca93db91bedad,G15,G15RRJVB5NE,G15NESVC1NE,42.04284592917088,6.674377988156707,0.9998555043986408,1.0,hybrid_points
7ba4ae49047d7d861ca549775c8cdd552a4e20c4,G15,G15HEVBA9NE,G15GAJVB3NE,67.15255822565918,43.30119036945497,0.9974340108751466,0.0,hybrid_points
9921fc9b58fa60c37820c5a1b0d33ebcb998d011,G15,G15IGVBC1NE,G15RRJVB10NE,29.907823588405236,36.754733003686404,0.15293980424576922,0.0,hybrid_points
e73faa33e0c1caad05a9303633b7b41682f8fa07,G15,G15TTVBC3NE,G15RRJVB9NE,45.157143938715336,51.68757709607878,0.16347336496106032,1.0,hybrid_points
0ae5af94fdf05a1ca93eb9adfa23335062b183d3,G15,G15113232XX,G15RRJVB6NE,-6.2054778854507475,17.147026567613423,0.0029058301211524746,0.0,hybrid_points
f018623dbe7ff32e812c8325e91c30a462fead40,G15,G15TTVBC5NE,G15RRJVB9NE,24.67400612473905,52.639148535465935,0.0009190178219254759,0.0,hybrid_points
1bed666f004a148af7e51b4a2ea25a6453a4aeeb,G15,G15TCJVB3NE,G15RRJVB10NE,11.100831964738287,40.103811239570454,0.0007091423948044442,0.0,hybrid_points
c79f76d666e94e82a1174936e97222b01b6ad2bc,G15,G15TCJVB4NE,G15RRJVB6NE,8.721724683424657,21.084971788758917,0.04348785525332846,0.0,hybrid_points
194cfcffc5d1772b8fe29a689e1e60da143196f1,G15,G15TTVBC3NE,G15TTVBC5NE,49.174019709676124,24.150397610093712,0.9980845884545294,0.0,hybrid_points
8db83dd445f48fdef08b11b632f151e5cd55656b,G15,G15113232XX,G15TCJVB4NE,-6.034007619774613,7.532574401312247,0.032557585971988726,0.0,hybrid_points
1646196a5aea4f5604462413658653fb9356381a,G15,G15IGVBC1NE,G15TCJVB3NE,31.2253709184421,10.001870077133992,0.9950621501306905,0.0,hybrid_points
cec4042ddd1e3f886fc61a26ae8173dbd0d1b90c,G15,G15RRJVB10NE,G15RRJVB9NE,44.71481955921784,56.935888596713326,0.0449906148203861,0.0,hybrid_points
e5c7427143605ab9629dce8f1034ac44e7f1535a,G15,G15IGVBC2NE,G15PVJVB3NE,11.804358819926318,26.569839741507895,0.024331045144054056,0.0,hybrid_points
10fa22cd2dc798580c1d0ea0cb934a9906a8532a,G15,G15RRJVB7NE,G15RRJVB12NE,8.795150489373405,13.962581286617246,0.21553854192109628,0.0,hybrid_points
907a265a6bb7c1fe7fd42aa3af06074cb8373919,G15,G15112722XX,G15113233XX,12.659385106394799,-4.872496649874015,0.9876658237480495,1.0,hybrid_points
