event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-07 00:00:00,G15,LHVA 15 Purple National,G15LHVBA1GE,Renaissance 15 Red,G15RENAS2KE,G15LHVBA1GE,45,90,1196,,G15LHVBA1GE,,True,False,True,
2026-02-07 00:00:00,G15,Capitals 15 National,G15CAPVC1GE,PVA 15 National Peak,G15PINVA2GE,G15CAPVC1GE,59,49,2007,2245,G15PINVA2GE,G15CAPVC1GE,True,True,False,True
2026-02-07 00:00:00,G15,BEV 15 Skyline,G15BEVNY3GE,BEV 15 High Rise,G15BEVNY4GE,G15BEVNY3GE,134,182,,,G15BEVNY3GE,,True,False,True,
2026-02-07 00:00:00,G15,LI Surge 15 Premier White,G15SURGE2GE,CALI 15 Gold South,G15CACLI5GE,G15SURGE2GE,163,153,,,G15CACLI5GE,,True,False,False,
2026-02-07 00:00:00,G15,CALI 15 Gold,G15CACLI6GE,LI Surge 15 2 South,G15SURGE3GE,G15CACLI6GE,140,175,,,G15CACLI6GE,,True,False,True,
2026-02-07 00:00:00,G15,Legacy 15 Premier,G15LCVBC2GE,LI Surge 15 Premier Blue,G15SURGE1GE,G15LCVBC2GE,122,120,,,G15SURGE1GE,,True,False,False,
2026-02-07 00:00:00,G15,Momentum 15 Neon,G15MOMET2FL,NYC Juniors 15 SI,G15NYCJR4GE,G15MOMET2FL,61,130,3139,,G15MOMET2FL,,True,False,True,
2026-02-07 00:00:00,G15,ENVY 15 NATIONAL,G15EYNER1NE,GG 15 1 Monster,G15GGVOL1GE,G15GGVOL1GE,40,29,1690,898,G15GGVOL1GE,G15GGVOL1GE,True,True,True,True
2026-02-07 00:00:00,G15,Renaissance 15 Black,G15RENAS1KE,Maine Jrs 15-National,G15MNJVB1NE,G15RENAS1KE,31,54,108,2494,G15RENAS1KE,G15RENAS1KE,True,True,True,True
2026-02-07 00:00:00,G15,Attack 15 1,G15ATACK1GE,C3VB 15 1,G15CTRVB1NE,G15CTRVB1NE,168,116,,,G15CTRVB1NE,,True,False,True,
2026-02-07 00:00:00,G15,NYCLI 15 Elite,G15NYCLI1GE,Gulfside 15U Select,G15FGSVA2FL,G15FGSVA2FL,58,25,3170,1360,G15FGSVA2FL,G15FGSVA2FL,True,True,True,True
2026-02-07 00:00:00,G15,Maverick 15 Maroon,G15MAVRK1OV,NYC Juniors 15 Orange,G15NYCJR3GE,G15NYCJR3GE,68,46,1822,2585,G15NYCJR3GE,G15MAVRK1OV,True,True,True,False
2026-02-07 00:00:00,G15,Boston United 15 Northeast,G15RRJVB2NE,GVC 15-2,G15GRVBC2NE,G15GRVBC2NE,96,100,2833,2346,G15RRJVB2NE,G15GRVBC2NE,True,True,False,True
2026-02-07 00:00:00,G15,RVT 15-2 Swim,G15ROCKA2GE,EliteZ 15 GIRLS HP BLACK,G15113231XX,G15ROCKA2GE,56,139,2849,,G15ROCKA2GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC Volley Verse 15 Navy,G15VERSE2GE,516 Elite 15 Silver,G15516EL4GE,G15516EL4GE,146,71,,2478,G15516EL4GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC Volley Verse 15 SI Gold,G15VERSE3GE,NYCLBVC 15U BLACK,G15118023XX,G15118023XX,129,80,,,G15118023XX,,True,False,True,
2026-02-07 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,ENVY 15 FLOOD,G15EYNER2NE,G15NEVBC2NE,16,75,1150,1128,G15NEVBC2NE,G15EYNER2NE,True,True,True,False
2026-02-07 00:00:00,G15,NYC Volley Verse 15 Gold,G15VERSE1GE,Nova 15 Premier Kim,G15TCJVB1NE,G15TCJVB1NE,106,74,,3443,G15TCJVB1NE,,True,False,True,
2026-02-07 00:00:00,G15,Legacy 15 National,G15LCVBC1GE,Ocean Volleyball 15 National,G15OCEAN1GE,G15OCEAN1GE,36,21,1636,2977,G15OCEAN1GE,G15LCVBC1GE,True,True,True,False
2026-02-07 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,TeamLVC 15 Black,G15LEGIO1XL,G15NYCJR1GE,6,9,330,1132,G15NYCJR1GE,G15NYCJR1GE,True,True,True,True
2026-02-07 00:00:00,G15,NYC VBA 15 Soho,G15NYCVA1GE,NH Seacoast 15 Open,G15NSJVB1NE,G15NYCVA1GE,38,88,1266,3628,G15NYCVA1GE,G15NYCVA1GE,True,True,True,True
2026-02-07 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,Digs 15 RED,G15DIGSV1GE,G15FGSVA1FL,1,17,160,,G15FGSVA1FL,,True,False,True,
2026-02-07 00:00:00,G15,Northeast 15.1,G15NEVBC1NE,GVC 15-1,G15GRVBC1NE,G15NEVBC1NE,4,34,1842,2930,G15NEVBC1NE,G15NEVBC1NE,True,True,True,True
2026-02-07 00:00:00,G15,NYC Juniors 15 Blue,G15NYCJR2GE,Digs 15 RED,G15DIGSV1GE,G15NYCJR2GE,5,17,329,,G15NYCJR2GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC Impact 15U National,G15NYCIV1GE,Whirlwind VBC 15 1,G15WHIRL1XL,G15NYCIV1GE,20,39,,1694,G15NYCIV1GE,,True,False,True,
2026-02-07 00:00:00,G15,Mill City 15's,G15MCJVB1NE,BEV 15 Empire,G15BEVNY1GE,G15BEVNY1GE,27,26,1149,1582,G15BEVNY1GE,G15MCJVB1NE,True,True,True,False
2026-02-07 00:00:00,G15,Spa City 15 Aqua,G15SPAVB1XL,Xtreme 15 USA Cindy,G15XTREM1GE,G15XTREM1GE,32,37,,1209,G15SPAVB1XL,,True,False,False,
2026-02-07 00:00:00,G15,Boston United 15 National,G15RRJVB1NE,GVC 15-1,G15GRVBC1NE,G15RRJVB1NE,15,34,1966,2930,G15RRJVB1NE,G15RRJVB1NE,True,True,True,True
2026-02-07 00:00:00,G15,NYC VBA 15 Soho,G15NYCVA1GE,Xtreme 15 USA Cindy,G15XTREM1GE,G15XTREM1GE,38,37,1266,1209,G15XTREM1GE,G15XTREM1GE,True,True,True,True
2026-02-07 00:00:00,G15,PVA 15 National Summit,G15PINVA1GE,TeamLVC 15 Black,G15LEGIO1XL,G15LEGIO1XL,19,9,1527,1132,G15LEGIO1XL,G15LEGIO1XL,True,True,True,True
2026-02-07 00:00:00,G15,RVT 15-1 Surf,G15ROCKA1GE,BEV 15 Empire,G15BEVNY1GE,G15ROCKA1GE,12,26,238,1582,G15ROCKA1GE,G15ROCKA1GE,True,True,True,True
2026-02-07 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,NYC Juniors 15 Blue,G15NYCJR2GE,G15FGSVA1FL,1,5,160,329,G15FGSVA1FL,G15FGSVA1FL,True,True,True,True
2026-02-07 00:00:00,G15,Legacy 15 National,G15LCVBC1GE,Whirlwind VBC 15 1,G15WHIRL1XL,G15WHIRL1XL,36,39,1636,1694,G15LCVBC1GE,G15LCVBC1GE,True,True,False,False
2026-02-07 00:00:00,G15,NYC Impact 15U National,G15NYCIV1GE,Ocean Volleyball 15 National,G15OCEAN1GE,G15OCEAN1GE,20,21,,2977,G15NYCIV1GE,,True,False,False,
2026-02-07 00:00:00,G15,Northeast 15.1,G15NEVBC1NE,Boston United 15 National,G15RRJVB1NE,G15NEVBC1NE,4,15,1842,1966,G15NEVBC1NE,G15NEVBC1NE,True,True,True,True
2026-02-07 00:00:00,G15,Mill City 15's,G15MCJVB1NE,RVT 15-1 Surf,G15ROCKA1GE,G15ROCKA1GE,27,12,1149,238,G15ROCKA1GE,G15ROCKA1GE,True,True,True,True
2026-02-07 00:00:00,G15,Spa City 15 Aqua,G15SPAVB1XL,NH Seacoast 15 Open,G15NSJVB1NE,G15SPAVB1XL,32,88,,3628,G15SPAVB1XL,,True,False,True,
2026-02-07 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,PVA 15 National Summit,G15PINVA1GE,G15NYCJR1GE,6,19,330,1527,G15NYCJR1GE,G15NYCJR1GE,True,True,True,True
2026-02-07 00:00:00,G15,Ocean Volleyball 15 National,G15OCEAN1GE,Whirlwind VBC 15 1,G15WHIRL1XL,G15OCEAN1GE,21,39,2977,1694,G15OCEAN1GE,G15WHIRL1XL,True,True,True,False
2026-02-07 00:00:00,G15,NYC Juniors 15 Blue,G15NYCJR2GE,PVA 15 National Summit,G15PINVA1GE,G15NYCJR2GE,5,19,329,1527,G15NYCJR2GE,G15NYCJR2GE,True,True,True,True
2026-02-07 00:00:00,G15,Boston United 15 National,G15RRJVB1NE,Mill City 15's,G15MCJVB1NE,G15RRJVB1NE,15,27,1966,1149,G15RRJVB1NE,G15MCJVB1NE,True,True,True,False
2026-02-07 00:00:00,G15,NH Seacoast 15 Open,G15NSJVB1NE,Xtreme 15 USA Cindy,G15XTREM1GE,G15XTREM1GE,88,37,3628,1209,G15XTREM1GE,G15XTREM1GE,True,True,True,True
2026-02-07 00:00:00,G15,BEV 15 Empire,G15BEVNY1GE,GVC 15-1,G15GRVBC1NE,G15BEVNY1GE,26,34,1582,2930,G15BEVNY1GE,G15BEVNY1GE,True,True,True,True
2026-02-07 00:00:00,G15,Legacy 15 National,G15LCVBC1GE,NYC Impact 15U National,G15NYCIV1GE,G15NYCIV1GE,36,20,1636,,G15NYCIV1GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC VBA 15 Soho,G15NYCVA1GE,Spa City 15 Aqua,G15SPAVB1XL,G15SPAVB1XL,38,32,1266,,G15SPAVB1XL,,True,False,True,
2026-02-07 00:00:00,G15,Northeast 15.1,G15NEVBC1NE,RVT 15-1 Surf,G15ROCKA1GE,G15NEVBC1NE,4,12,1842,238,G15NEVBC1NE,G15ROCKA1GE,True,True,True,False
2026-02-07 00:00:00,G15,TeamLVC 15 Black,G15LEGIO1XL,Digs 15 RED,G15DIGSV1GE,G15LEGIO1XL,9,17,1132,,G15LEGIO1XL,,True,False,True,
2026-02-07 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,Gulfside 15U Prime,G15FGSVA1FL,G15FGSVA1FL,6,1,330,160,G15FGSVA1FL,G15FGSVA1FL,True,True,True,True
2026-02-08 00:00:00,G15,CJVA 15 Ruby,G15CJVBA6GE,LI Surge 15 2 South,G15SURGE3GE,G15CJVBA6GE,150,175,,,G15CJVBA6GE,,True,False,True,
2026-02-08 00:00:00,G15,CALI 15 Gold South,G15CACLI5GE,BEV 15 Elite,G15BEVNY2GE,G15BEVNY2GE,153,127,,3162,G15BEVNY2GE,,True,False,True,
2026-02-08 00:00:00,G15,NYCLBVC 15U BLACK,G15118023XX,Nova 15 Premier Kim,G15TCJVB1NE,G15TCJVB1NE,80,74,,3443,G15TCJVB1NE,,True,False,True,
2026-02-08 00:00:00,G15,CALI 15 Gold,G15CACLI6GE,NYC Volley Verse 15 Navy,G15VERSE2GE,G15VERSE2GE,140,146,,,G15CACLI6GE,,True,False,False,
2026-02-08 00:00:00,G15,516 Elite 15 Silver,G15516EL4GE,RVT 15-2 Swim,G15ROCKA2GE,G15ROCKA2GE,71,56,2478,2849,G15ROCKA2GE,G15516EL4GE,True,True,True,False
2026-02-08 00:00:00,G15,Libero 15 HUSKIES,G15LIBER1CH,ENVY 15 NATIONAL,G15EYNER1NE,G15LIBER1CH,28,40,440,1690,G15LIBER1CH,G15LIBER1CH,True,True,True,True
2026-02-08 00:00:00,G15,BEV 15 Skyline,G15BEVNY3GE,Legacy 15 Premier,G15LCVBC2GE,G15LCVBC2GE,134,122,,,G15LCVBC2GE,,True,False,True,
2026-02-08 00:00:00,G15,PVA 15 National Peak,G15PINVA2GE,Renaissance 15 Red,G15RENAS2KE,G15PINVA2GE,49,90,2245,,G15PINVA2GE,,True,False,True,
2026-02-08 00:00:00,G15,LI Surge 15 Premier White,G15SURGE2GE,EliteZ 15 GIRLS HP BLACK,G15113231XX,G15SURGE2GE,163,139,,,G15113231XX,,True,False,False,
2026-02-08 00:00:00,G15,GG 15 1 Monster,G15GGVOL1GE,Momentum 15 Neon,G15MOMET2FL,G15GGVOL1GE,29,61,898,3139,G15GGVOL1GE,G15GGVOL1GE,True,True,True,True
2026-02-08 00:00:00,G15,NYC Volley Verse 15 Gold,G15VERSE1GE,CALI 15 Gold North,G15CACLI7GE,G15CACLI7GE,106,114,,,G15VERSE1GE,,True,False,False,
2026-02-08 00:00:00,G15,GVC 15-2,G15GRVBC2NE,CT STARS 15s Nikki,G15CSJVB1NE,G15GRVBC2NE,100,117,2346,3733,G15GRVBC2NE,G15GRVBC2NE,True,True,True,True
2026-02-08 00:00:00,G15,CJVA 15 Ruby,G15CJVBA6GE,BEV 15 Elite,G15BEVNY2GE,G15BEVNY2GE,150,127,,3162,G15BEVNY2GE,,True,False,True,
2026-02-08 00:00:00,G15,Capitals 15 National,G15CAPVC1GE,Digs 15 WHITE,G15DIGSV2GE,G15CAPVC1GE,59,64,2007,,G15CAPVC1GE,,True,False,True,
2026-02-08 00:00:00,G15,TriCounty ATTACK 15 1,G15TRICO1GE,NYCLBVC 15U BLUE ELITE,G15118021XX,G15118021XX,72,55,,,G15118021XX,,True,False,True,
2026-02-08 00:00:00,G15,LHVA 15 Purple National,G15LHVBA1GE,Maine Jrs 15-National,G15MNJVB1NE,G15MNJVB1NE,45,54,1196,2494,G15LHVBA1GE,G15LHVBA1GE,True,True,False,False
2026-02-08 00:00:00,G15,Maverick 15 Maroon,G15MAVRK1OV,Gulfside 15U Select,G15FGSVA2FL,G15FGSVA2FL,68,25,1822,1360,G15FGSVA2FL,G15FGSVA2FL,True,True,True,True
2026-02-08 00:00:00,G15,NYC Volley Verse 15 SI Gold,G15VERSE3GE,Boston United 15 Northeast,G15RRJVB2NE,G15RRJVB2NE,129,96,,2833,G15RRJVB2NE,,True,False,True,
2026-02-08 00:00:00,G15,Renaissance 15 Black,G15RENAS1KE,Gulfside 15U Select,G15FGSVA2FL,G15RENAS1KE,31,25,108,1360,G15FGSVA2FL,G15RENAS1KE,True,True,False,True
2026-02-08 00:00:00,G15,CJVA 15 Red,G15CJVBA5GE,516 Elite 15 White,G15516EL3GE,G15516EL3GE,111,91,,,G15516EL3GE,,True,False,True,
2026-02-08 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,Libero 15 HUSKIES,G15LIBER1CH,G15NEVBC2NE,16,28,1150,440,G15NEVBC2NE,G15LIBER1CH,True,True,True,False
2026-02-08 00:00:00,G15,C3VB 15 1,G15CTRVB1NE,BEV 15 High Rise,G15BEVNY4GE,G15CTRVB1NE,116,182,,,G15CTRVB1NE,,True,False,True,
2026-02-08 00:00:00,G15,NYC Juniors 15 SI,G15NYCJR4GE,ENVY 15 FLOOD,G15EYNER2NE,G15EYNER2NE,130,75,,1128,G15EYNER2NE,,True,False,True,
2026-02-08 00:00:00,G15,GVC 15-2,G15GRVBC2NE,RVT 15-2 Swim,G15ROCKA2GE,G15ROCKA2GE,100,56,2346,2849,G15ROCKA2GE,G15GRVBC2NE,True,True,True,False
2026-02-08 00:00:00,G15,NYC Volley Verse 15 Navy,G15VERSE2GE,Legacy 15 Premier,G15LCVBC2GE,G15VERSE2GE,146,122,,,G15LCVBC2GE,,True,False,False,
2026-02-08 00:00:00,G15,GG 15 1 Monster,G15GGVOL1GE,Lunar 15 1,G15LUNAR5GEX,G15GGVOL1GE,29,43,898,,G15GGVOL1GE,,True,False,True,
2026-02-08 00:00:00,G15,NYCLI 15 Elite,G15NYCLI1GE,RVT 15-3 Sail,G15ROCKA3GE,G15NYCLI1GE,58,82,3170,3736,G15NYCLI1GE,G15NYCLI1GE,True,True,True,True
2026-02-08 00:00:00,G15,Attack 15 1,G15ATACK1GE,LI Surge 15 Premier Blue,G15SURGE1GE,G15SURGE1GE,168,120,,,G15SURGE1GE,,True,False,True,
2026-02-08 00:00:00,G15,Nova 15 Premier Kim,G15TCJVB1NE,CALI 15 Gold North,G15CACLI7GE,G15TCJVB1NE,74,114,3443,,G15TCJVB1NE,,True,False,True,
2026-02-08 00:00:00,G15,Maine Jrs 15-National,G15MNJVB1NE,NYC Juniors 15 Orange,G15NYCJR3GE,G15NYCJR3GE,54,46,2494,2585,G15NYCJR3GE,G15MNJVB1NE,True,True,True,False
2026-02-08 00:00:00,G15,Renaissance 15 Black,G15RENAS1KE,NYC Juniors 15 Orange,G15NYCJR3GE,G15NYCJR3GE,31,46,108,2585,G15RENAS1KE,G15RENAS1KE,True,True,False,False
2026-02-08 00:00:00,G15,NYCLBVC 15U BLUE ELITE,G15118021XX,NYCLI 15 Elite,G15NYCLI1GE,G15118021XX,55,58,,3170,G15118021XX,,True,False,True,
2026-02-08 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,GG 15 1 Monster,G15GGVOL1GE,G15NEVBC2NE,16,29,1150,898,G15NEVBC2NE,G15GGVOL1GE,True,True,True,False
2026-02-08 00:00:00,G15,C3VB 15 1,G15CTRVB1NE,LI Surge 15 Premier Blue,G15SURGE1GE,G15SURGE1GE,116,120,,,G15CTRVB1NE,,True,False,False,
2026-02-08 00:00:00,G15,PVA 15 National Peak,G15PINVA2GE,516 Elite 15 White,G15516EL3GE,G15PINVA2GE,49,91,2245,,G15PINVA2GE,,True,False,True,
2026-02-08 00:00:00,G15,LI Surge 15 Premier White,G15SURGE2GE,Boston United 15 Northeast,G15RRJVB2NE,G15RRJVB2NE,163,96,,2833,G15RRJVB2NE,,True,False,True,
2026-02-08 00:00:00,G15,Capitals 15 National,G15CAPVC1GE,ENVY 15 FLOOD,G15EYNER2NE,G15CAPVC1GE,59,75,2007,1128,G15CAPVC1GE,G15EYNER2NE,True,True,True,False
2026-02-08 00:00:00,G15,RVT 15-2 Swim,G15ROCKA2GE,Nova 15 Premier Kim,G15TCJVB1NE,G15ROCKA2GE,56,74,2849,3443,G15ROCKA2GE,G15ROCKA2GE,True,True,True,True
2026-02-08 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,NYC Juniors 15 Orange,G15NYCJR3GE,G15NEVBC2NE,16,46,1150,2585,G15NEVBC2NE,G15NEVBC2NE,True,True,True,True
2026-02-08 00:00:00,G15,NYCLBVC 15U BLUE ELITE,G15118021XX,Capitals 15 National,G15CAPVC1GE,G15118021XX,55,59,,2007,G15118021XX,,True,False,True,
2026-02-08 00:00:00,G15,PVA 15 National Summit,G15PINVA1GE,Digs 15 RED,G15DIGSV1GE,G15DIGSV1GE,19,17,1527,,G15DIGSV1GE,,True,False,True,
2026-02-08 00:00:00,G15,NYC Impact 15U National,G15NYCIV1GE,Xtreme 15 USA Cindy,G15XTREM1GE,G15NYCIV1GE,20,37,,1209,G15NYCIV1GE,,True,False,True,
2026-02-08 00:00:00,G15,Boston United 15 National,G15RRJVB1NE,RVT 15-1 Surf,G15ROCKA1GE,G15ROCKA1GE,15,12,1966,238,G15ROCKA1GE,G15ROCKA1GE,True,True,True,True
2026-02-08 00:00:00,G15,Ocean Volleyball 15 National,G15OCEAN1GE,Spa City 15 Aqua,G15SPAVB1XL,G15OCEAN1GE,21,32,2977,,G15OCEAN1GE,,True,False,True,
2026-02-08 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,TeamLVC 15 Black,G15LEGIO1XL,G15NYCJR1GE,6,9,330,1132,G15NYCJR1GE,G15NYCJR1GE,True,True,True,True
2026-02-08 00:00:00,G15,NYC Juniors 15 Blue,G15NYCJR2GE,Northeast 15.1,G15NEVBC1NE,G15NEVBC1NE,5,4,329,1842,G15NEVBC1NE,G15NYCJR2GE,True,True,True,False
2026-02-08 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,BEV 15 Empire,G15BEVNY1GE,G15FGSVA1FL,1,26,160,1582,G15FGSVA1FL,G15FGSVA1FL,True,True,True,True
2026-02-08 00:00:00,G15,Mill City 15's,G15MCJVB1NE,GVC 15-1,G15GRVBC1NE,G15MCJVB1NE,27,34,1149,2930,G15MCJVB1NE,G15MCJVB1NE,True,True,True,True
2026-02-08 00:00:00,G15,Digs 15 RED,G15DIGSV1GE,Mill City 15's,G15MCJVB1NE,G15DIGSV1GE,17,27,,1149,G15DIGSV1GE,,True,False,True,
2026-02-08 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,RVT 15-1 Surf,G15ROCKA1GE,G15FGSVA1FL,1,12,160,238,G15FGSVA1FL,G15FGSVA1FL,True,True,True,True
2026-02-08 00:00:00,G15,Whirlwind VBC 15 1,G15WHIRL1XL,NH Seacoast 15 Open,G15NSJVB1NE,G15WHIRL1XL,39,88,1694,3628,G15WHIRL1XL,G15WHIRL1XL,True,True,True,True
2026-02-08 00:00:00,G15,Legacy 15 National,G15LCVBC1GE,NYC VBA 15 Soho,G15NYCVA1GE,G15LCVBC1GE,36,38,1636,1266,G15LCVBC1GE,G15NYCVA1GE,True,True,True,False
2026-02-08 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,Northeast 15.1,G15NEVBC1NE,G15NEVBC1NE,6,4,330,1842,G15NEVBC1NE,G15NYCJR1GE,True,True,True,False
2026-02-08 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,Northeast 15.1,G15NEVBC1NE,G15FGSVA1FL,1,4,160,1842,G15FGSVA1FL,G15FGSVA1FL,True,True,True,True
2026-02-08 00:00:00,G15,Ocean Volleyball 15 National,G15OCEAN1GE,NYC Impact 15U National,G15NYCIV1GE,G15NYCIV1GE,21,20,2977,,G15NYCIV1GE,,True,False,True,
2026-02-08 00:00:00,G15,Whirlwind VBC 15 1,G15WHIRL1XL,Legacy 15 National,G15LCVBC1GE,G15LCVBC1GE,39,36,1694,1636,G15LCVBC1GE,G15LCVBC1GE,True,True,True,True
2026-02-06 00:00:00,G16,Gulfside 16U Select,G16FGSVA1FL,CJVA 16 Red,G16CJVBA6GE,G16FGSVA1FL,77,175,2620,,G16FGSVA1FL,,True,False,True,
2026-02-06 00:00:00,G16,RVT 16-2 Swim,G16ROCKA2GE,Asphalt Green VBC 16-Green,G16GREEN1GE,G16ROCKA2GE,107,194,,3561,G16ROCKA2GE,,True,False,True,
2026-02-06 00:00:00,G16,LHVA 16 Purple National,G16LHVBA1GE,EliteZ 16 GIRLS HP BLACK,G16113231XX,G16LHVBA1GE,67,155,1934,,G16LHVBA1GE,,True,False,True,
2026-02-06 00:00:00,G16,LPV-16U,G16PIEDR10PU,NYC Impact 16U Travel,G16NYCIV2GE,G16PIEDR10PU,70,145,,2872,G16PIEDR10PU,,True,False,True,
2026-02-06 00:00:00,G16,Maverick 16 Maroon,G16MAVRK1OV,Mill City 16 Royal,G16MCJVB2NE,G16MCJVB2NE,100,50,1891,,G16MCJVB2NE,,True,False,True,
2026-02-06 00:00:00,G16,Renaissance 16 Black,G16RENAS1KE,Northeast 16.3,G16NEVBC3NE,G16NEVBC3NE,36,32,,607,G16NEVBC3NE,,True,False,True,
2026-02-06 00:00:00,G16,16U BPR 16 1,G16117971XX,CT STARS 16s Jenna,G16CSJVB2NE,G16117971XX,87,160,,2328,G16117971XX,,True,False,True,
2026-02-06 00:00:00,G16,ARVC 16U Orange,G16ALBMR1CR,NYCLI 16 Elite,G16NYCLI1GE,G16ALBMR1CR,19,152,1370,,G16ALBMR1CR,,True,False,True,
2026-02-06 00:00:00,G16,516 Elite 16 Black,G16516EL1GE,ENVY 16 NATIONAL,G16EYNER1NE,G16516EL1GE,66,60,824,614,G16EYNER1NE,G16EYNER1NE,True,True,False,False
2026-02-06 00:00:00,G16,InnovativeVC 16 1 Robert,G16INNOV1PU,C3VB 16 1,G16CTRVB1NE,G16INNOV1PU,71,181,,,G16INNOV1PU,,True,False,True,
2026-02-06 00:00:00,G16,CJVA 16 Ruby,G16CJVBA5GE,TriCounty ATTACK 16 1,G16TRICO1GE,G16TRICO1GE,128,76,,,G16TRICO1GE,,True,False,True,
2026-02-06 00:00:00,G16,Momentum 16 Neon,G16MOMET1FL,NYCLBVC 16U BLUE ELITE,G16118021XX,G16118021XX,102,68,2316,,G16118021XX,,True,False,True,
2026-02-06 00:00:00,G16,NET 16 Lightning,G16NETHG2XL,NYC Volley Verse 16 Navy,G16VERSE2GE,G16NETHG2XL,123,138,2470,,G16NETHG2XL,,True,False,True,
2026-02-06 00:00:00,G16,BEV 16 Elite,G16BEVNY2GE,MGA 16's South,G16MGJVB2NE,G16MGJVB2NE,146,20,,1551,G16MGJVB2NE,,True,False,True,
2026-02-06 00:00:00,G16,LI Surge 16 Premier,G16SURGE1GE,ENVY 16 BLIZZARD,G16EYNER2NE,G16EYNER2NE,184,89,,621,G16EYNER2NE,,True,False,True,
2026-02-06 00:00:00,G16,Digs 16 WHITE,G16DIGSV2GE,Eclipse 16 1,G16ECLPS1GE,G16DIGSV2GE,30,85,,883,G16DIGSV2GE,,True,False,True,
2026-02-06 00:00:00,G16,CT STARS 16s Don,G16CSJVB1NE,CALI 16 White South,G16CACLI8GE,G16CSJVB1NE,94,196,2646,,G16CSJVB1NE,,True,False,True,
2026-02-06 00:00:00,G16,Renaissance 16 Red,G16RENAS2KE,BEV 16 High Rise,G16BEVNY4GE,G16RENAS2KE,167,223,,,G16RENAS2KE,,True,False,True,
2026-02-06 00:00:00,G16,BEV 16 Skyline,G16BEVNY3GE,CALI 16 White North,G16CACLI7GE,G16CACLI7GE,195,174,,,G16CACLI7GE,,True,False,True,
2026-02-06 00:00:00,G16,Boston United 16 Northeast,G16RRJVB2NE,Legacy 16 Premier,G16LCVBC3GE,G16LCVBC3GE,93,126,1500,3537,G16RRJVB2NE,G16RRJVB2NE,True,True,False,False
2026-02-06 00:00:00,G16,NYC Impact 16U National,G16NYCIV1GE,TriCounty ATTACK 16 2,G16TRICO2GE,G16NYCIV1GE,73,131,1905,,G16NYCIV1GE,,True,False,True,
2026-02-06 00:00:00,G16,Capitals 16 National,G16CAPVC1GE,CCC - Hawks 16,G16LUNAR5GEX,G16CAPVC1GE,53,165,1476,,G16CAPVC1GE,,True,False,True,
2026-02-06 00:00:00,G16,SI SPIKES 16 12,G161181910XX,NYC Juniors 16 Brooklyn,G16NYCJR5GE,G16NYCJR5GE,210,84,,,G16NYCJR5GE,,True,False,True,
2026-02-06 00:00:00,G16,NYC Volley Verse 16 Gold,G16VERSE1GE,Jaguars 16u Purple,G16TCJAG2XL,G16VERSE1GE,57,163,,3462,G16VERSE1GE,,True,False,True,
2026-02-06 00:00:00,G16,Xtreme 16 Regional Poppy,G16XTREM3GE,GVC 16-2,G16GRVBC2NE,G16GRVBC2NE,144,114,2823,2750,G16GRVBC2NE,G16GRVBC2NE,True,True,True,True
2026-02-06 00:00:00,G16,MGA 16's North,G16MGJVB1NE,PVA 16 National Peak,G16PINVA2GE,G16MGJVB1NE,56,91,1436,2674,G16MGJVB1NE,G16MGJVB1NE,True,True,True,True
2026-02-06 00:00:00,G16,Prodigy 16.3 Elite,G16PROVA3GE,CT STARS 16s Ioanna,G16CSJVB3NE,G16PROVA3GE,143,191,3120,3569,G16PROVA3GE,G16PROVA3GE,True,True,True,True
2026-02-06 00:00:00,G16,InnovativeVC 16 1 Robert,G16INNOV1PU,BEV 16 High Rise,G16BEVNY4GE,G16INNOV1PU,71,223,,,G16INNOV1PU,,True,False,True,
2026-02-06 00:00:00,G16,Gulfside 16U Select,G16FGSVA1FL,CCC - Hawks 16,G16LUNAR5GEX,G16FGSVA1FL,77,165,2620,,G16FGSVA1FL,,True,False,True,
2026-02-06 00:00:00,G16,516 Elite 16 Black,G16516EL1GE,CALI 16 White North,G16CACLI7GE,G16516EL1GE,66,174,824,,G16516EL1GE,,True,False,True,
2026-02-06 00:00:00,G16,CJVA 16 Ruby,G16CJVBA5GE,Legacy 16 Premier,G16LCVBC3GE,G16CJVBA5GE,128,126,,3537,G16LCVBC3GE,,True,False,False,
